snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:c35f2edb504d3f9911447b13,10,12,28,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:dddf2fede052c507746dfb25,12,25,13,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:131dbd1d362f9a8f6ecfb6e4,25,6,5,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:395ccd59cf3904a0f8a53927,6,25,14,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:dfa0cdf3a3296c7d834f6b6d,25,36,3,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c09bcecb0973098b81cc7b26,36,31,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d1d8df3f32019758bb7536fa,31,26,6,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:33d90d1a7bca1215d4c60055,26,0,19,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:aed5b590f878f13763a46c68,0,2,11,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:4c962116fb9ee99457ad4651,2,25,34,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:42c84c6fc659222172589d64,25,18,24,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:442a58371d5ece8abc8efa1b,18,9,20,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:db417cdd3cacc12fb229fea9,9,33,12,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:56e419c8d8f74ebb8909619e,33,15,26,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:ffc91b7495644824b5f69509,15,35,1,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:11d18707a5c320f99e61f22e,35,26,35,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:c3b9c6d92cef5d1b4ac59635,26,35,10,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:331a6bd4d25d0199e870c3f3,35,26,22,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d05c91cff523bbd73cb3b64a,26,16,28,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d3822b4078142d5b41c7f0c6,16,5,7,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2d3aa74422c2b1903289891d,5,28,21,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:588519b978f4a531dbe9da32,28,5,8,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:09f51b77e0256f182e9e10a4,5,1,8,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:022e440c8711aa764f7d5454,1,24,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:1a17990b4a93d203b9c9e756,24,18,30,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:afdc801f7b420839a64fac4b,18,35,15,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:05c0f525a5eb672605d79f53,35,24,14,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:91add1a861f6d5fc173a5e6a,24,16,34,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:05e4ec658bcc4719e08a880a,16,32,33,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:8b13fe5a5519f14bce92616f,32,22,6,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b93e52b742430fabb63346f9,22,28,19,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:f2d22005c9b821e76f505f07,28,5,3,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6ff045ec8eb8591d82d8bcfc,5,5,1,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:45f333dc72c5ec72b82d83fc,5,25,4,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c9574f3b08f05a58281c51c3,25,36,1,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:defe7ebee66add78e82626b8,36,18,16,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:df7e8470be8528e8a9920d13,18,28,37,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:d3e2d580b9c7b896ed2d5361,28,23,28,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:ffe803c39a6512f676424349,23,2,7,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:934d20c554b3d9721670b7b6,2,29,34,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:c2e0fd6a02bc76be8239ac2d,29,26,17,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:663e0d90d6016baeebfd4a28,26,23,7,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:930d8aaa0e9ab842f7bab22f,23,21,37,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:7fa127bea6de29bc02cbe4aa,21,30,14,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e0105f30ee4492511d72d500,30,10,13,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8b828b1b0000a8c3da8caed3,10,4,25,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d54aa7a2591cf21d838afcfe,4,23,18,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:358f4b8c72c8f559f8ae9e59,23,0,10,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:1c24ec2b01b1912ea12f7a55,0,5,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:29ac0fde3e7c19605197c0f6,5,15,31,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f793900efa5e9361a64cfc84,15,15,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f29a8910ba4bc92f720b9937,15,20,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:f26426ecaa3fd5e0bd56bebd,20,0,35,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:61adba3b9acc92949146c7ca,0,28,32,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:b6f14030fec6df7bd7406e53,28,0,5,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:c218129ad0685a3ef7294348,0,17,18,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:ed7b65b1fed54cbf215eb6be,17,27,31,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:63e85812f2cc06ef20bc27e8,27,6,20,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:54e78a73c5932501af53ad2a,6,7,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:803dcb4b089e918574a87538,7,23,22,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:c32caa00c6712b5afcb583b8,23,15,10,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a51a93b50f9efaebb35f5b9a,15,20,25,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:35b2454403a0d0e0026932e6,20,33,29,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3e7f2fcc98941d8afcdc7202,33,3,4,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:677e34cb6f0e01de94f7e669,3,5,5,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f532d48d2d151db447e3d4c7,5,19,27,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:2a23be7db5a29b5d16935119,19,31,31,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e269656b72ff8495278d48ed,31,12,30,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:c6d54d66ef9c83df6a6e5a4e,12,26,12,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6346b9e52f6ee90b86c98062,26,20,3,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:74eb2d6d9317e3991ece0d81,20,10,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f7ce3194c7b0107d3848185f,10,18,9,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e7f2aaa3755e3173602e07e9,18,16,25,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6c3337167a8abc8c114da311,16,4,14,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8f411a22478a9155c52420ec,4,13,31,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:644deec6bf6abacec202a3c7,13,12,17,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:421ce1b2186d4688e2a3f6cf,12,12,9,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:24c240202cb2b634585eba49,12,35,15,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8690e07c1358f5f2df7164bb,35,1,12,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:927c0563a183a3cb2f3ee02a,1,35,32,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:b66eec46b490471fa8356396,35,30,34,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:5596d8f0e591edf4b9c89d67,30,20,32,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:412faf07d59176bc8ef07288,20,16,10,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2ecbe81d693150bfb3071084,16,24,17,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3323d71a73db8542404fcec9,24,0,9,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:8f68fde09329238f34a0968f,0,32,4,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:5af045311485a7fc194713e4,32,10,7,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:ab30cfe74f0560c7c72e9fa2,10,35,10,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:6431c6aed12aef288fa8c25f,35,19,14,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:51da2dfd565c7794cfc8a524,19,2,26,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e1c4ae7e681976c709e0b54d,2,35,34,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:42bc2a30b7461f86436732e2,35,29,35,None,False,False,False,False,False,67,Média,global-default:1285e4e714c1ecd0
snap:acb0f350639866846af37bda,29,28,26,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:8d0fdf93582ff387a364991c,28,5,1,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:035b2efed0791ea0c660d812,5,7,23,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:b245ece2ee1f7a4f82d156a1,7,16,19,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b8eaa71857e3d3259ac49002,16,33,16,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:37fd195f27454111e7083473,33,21,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:590941c6d52046b4b59a0745,21,23,15,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:1db5f2eafc063ed460186bd7,23,29,3,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:9aa50fcf841c8c8478699303,29,33,8,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:1e7a62175a7510611b274642,33,21,12,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:f58c322b71d6d05d25ed1fb4,21,16,4,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:189dc6c774b5bb9bf9f29b1a,16,3,5,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:ac7f1432531dde9095c0fa88,3,1,10,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:668b62fd6c72361a04aa2302,1,3,3,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8f7dc68b7ab753644a6e742d,3,26,18,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ee32bf4156128b138e5bbfc6,26,25,4,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:880aec9aab68bd21e8465d61,25,19,24,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:f26807173f8cedde58d6c31a,19,9,29,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:957363c6ea4d0c8218faaf69,9,14,11,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9b51530917b13706f155d480,14,27,19,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:37353fb20141c90f3fcef44a,27,3,33,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:fdef40c7e9fc03f7d160c94c,3,17,28,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4b198c353cf8ab545ab09f8e,17,19,23,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:7dfa8129b227ebe3491a2f2c,19,30,27,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ef11c5209e10214b2f9aace8,30,23,29,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:8f4ab0b6bc0bd3cde0a4cc5a,23,2,4,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:936230a5e5eea2f1b51978ea,2,27,31,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:59cb718f2a7a889531b52f96,27,0,17,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:99524464ea68fe80e72fe29d,0,33,19,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b9ee6353138ed4e0f4963b5c,33,2,33,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:0406f5e61bea1c43d30b87e2,2,23,11,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d3cbfcf7da44e1c5138ab446,23,11,11,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7a0aa15fcbf3cc99808c94e9,11,9,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:6fe6ece74cdd12303cc7ad9b,9,15,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:e3b8c3ccbd045ed86a0dd40c,15,35,2,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f29380c6f765bd44a03094d4,35,9,29,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d16d1b386cfb3983b0c6fbd0,9,15,27,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:3cc6ffd7172f408d726c82a5,15,8,11,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:c137de48842600f87957007f,8,3,18,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:fc3e1a3b5ece0bf2c7be9b71,3,24,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4c9e8676a64d0eeb80a22c36,24,6,33,None,False,False,False,False,False,67,Média,global-default:1285e4e714c1ecd0
snap:70dbeab794d84f0e9bd91bfa,6,29,34,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:9668bda886d672ffe23180c6,29,23,6,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a4ba59cb1f216abeb8a3c347,23,16,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:70a6c63b93702961fb17d78f,16,7,26,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:aace88f30bcc7446381f478d,7,16,12,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bf670291419a3a091dce809f,16,5,14,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c9b732ff8074e4a3348067ef,5,13,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a96aa628500d4d7e239cafce,13,15,24,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:58e344da002de038c5219788,15,16,31,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:1eebb98dd4d52092a1865386,16,35,13,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:772d93e104bcd378e7a05c5b,35,4,28,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:2af0d2884684a3200da91110,4,4,1,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:ef8264273f616f067947d569,4,26,23,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:001ff971abb6c54d3e10b50b,26,9,30,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:235bb481f7168ef53ecd4121,9,12,18,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:68cd745906e5784d1151dfac,12,10,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f0a5e04456bc989c9c85295f,10,2,11,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:545516ca669235a6066067da,2,13,36,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:f0aa517b89f23501b5b9ee17,13,8,22,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ed3bedf41dcd1e4cb94954f6,8,14,37,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:fd11d8bce97938d450be8fe5,14,10,7,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0f44fa5e1eb1166dac270e7e,10,11,35,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:f0488ca15d2934212ef20d7e,11,30,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:f2f04d7cb7d5da02d58af73c,30,5,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:07123e873de6cd121c5f1111,5,17,32,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:881b1d4fefa250567f5b9e0f,17,16,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8b1509cd3e8237fb40afcd0f,16,18,36,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:4ab1e08ff699db1510f9496a,18,13,23,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:d28ab63b686f54664d7b109f,13,21,21,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:cb71a4001fae734a5f7cb579,21,9,16,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:4c83841f711ba5b13751641e,9,1,35,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:b3f02fefde14c53a4457f484,1,1,29,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:f60be170bf57881efa9d1e01,1,27,26,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:f728424d56f6594698d05262,27,20,21,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f0032b1d98397cad4eb6c4a8,20,24,22,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:0d8dd9edb3240e89311a200a,24,32,30,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:418c0588719f65de866031a5,32,14,25,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:f024d8917b3511aa098d77ed,14,28,22,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:834159b158e0c340c0e3ecae,28,17,36,None,True,True,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:dc5d4ddfa858f59cfaa7f799,17,24,19,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:da2cee7801543c2ca7fe4178,24,6,27,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:c71b213d8c03972703dfef88,6,35,1,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:fc6bf96ba341675a29f42a78,35,19,7,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:edc853543e3dc0b0003cd959,19,18,36,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:6519fbcfe99674b9ebe1c22b,18,18,29,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:4f370a46d1ce128e3e624d3e,18,5,2,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:38da63c02ab8a83f9e7b485d,5,24,34,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:5f1fe5faaab477bc7e65e842,24,31,2,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:523199d77688923c17eced9c,31,25,29,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:3b848b2eb7a4d4922b69ff2b,25,13,9,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:c3df50bcee8759b31332aaea,13,5,18,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:ef639f4dae6f68b25e80168f,5,2,24,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:0f0fb19b860702b06eb6cdce,2,17,37,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:bb16be1af26cc15c11234da5,17,10,28,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:680edd95cbfe5384da7561fa,10,32,8,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:308702ad3eb136cb3138f9fe,32,15,22,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:2697ea332e9fad9f6e7a1e82,15,25,16,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:83cd37be5efe1fc529a4d29b,25,22,25,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:e2d937c800e9f5294a1e5f07,22,21,36,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:6dc110d491bc8b9594f717fa,21,8,23,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:5d1cbcd09d893d24ed29f6a2,8,26,8,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:da547f111d5888e6c238fc0a,26,30,35,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:ab48e9bbb656b34961d99dc1,30,8,8,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:4759a2ce738a6410ede43b47,8,1,8,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:f487391604baa5302233283a,1,3,1,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:6c40bcbbfab674eefe9a7f1c,3,6,21,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:59b83c1addbd8e4f24b4ae0a,6,31,26,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:a096de9148a80519adec9f87,31,8,21,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:1bf7a8116b36e56be0ad5a14,8,34,1,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:45b44407f2cefc6b888ae01a,34,32,21,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:63af545914014614abe255a0,32,3,33,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:74eae30c7e567eb0844d43e6,3,33,26,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:588ba3819b0fdc4f3f854c48,33,4,35,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:cc8c89eefc12878a31cefa0f,4,9,24,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b84006f8ea618e4796b172f0,9,16,24,None,False,False,False,False,False,67,Média,global-default:1285e4e714c1ecd0
snap:86b5edf71e4ff9b3b3b4d515,16,20,34,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:c567c28d571a59f9b6b0ce79,20,6,27,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:da714d4e95133bce40420ce2,6,36,27,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:6b2257ac6f31e6ef9aa4ecd8,36,29,32,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:e6443ab01f1f777594dde2be,29,26,6,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:204ed8f41a69cad1be14eba3,26,9,23,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:dd3022f493cd9f357b0bc855,9,20,36,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:928508c46abe85e20df35319,20,33,18,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:b4a36d14f60837e2236e244d,33,31,30,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:aa0115c3038d26ae601b2331,31,19,28,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:554f1e97d04700a4f9a520ba,19,14,5,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e9392432923f6c46a353a296,14,32,33,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:13ec53bd155f6838dc99d2be,32,26,5,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:f8242228bde6b01fb5ad6320,26,10,27,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:bbb723754335809ed743f5f8,10,16,8,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:02f89cd5e6d8601a4a1d5c1a,16,30,31,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:f486836687e7ba713ae88ec0,30,36,25,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:ba2778415a5fb7000116e4b6,36,9,34,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:c5a659db419cbe0953bb7d4a,9,9,19,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:d419774679eb5e1c37bef6d5,9,15,13,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:3c5cb45bfae412eedca376a8,15,18,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a0488b3a02e66eda39f6a0ef,18,5,1,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:8cd731988e9423706c4c384a,5,17,21,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
